ts_event,AAPL_actual,MSFT_actual,AAPL_predicted,MSFT_predicted,MSFT_delta
2024-04-01 09:15:00+00:00,0.0,0.0005190638093136325,-8.02567499988801e-06,-6.356869798455532e-06,-0.000525420679112088
2024-04-01 09:16:00+00:00,5.8185203519199566e-05,-0.0004718650553519829,-7.193360774771072e-06,2.3725027526749168e-05,0.000495590082878732
2024-04-01 09:17:00+00:00,0.0,0.0,3.390276673215623e-06,1.4550867050657794e-05,1.4550867050657794e-05
2024-04-01 09:22:00+00:00,-5.8185203519132014e-05,0.0005426256134464793,7.896630543981032e-06,-1.717394075081106e-05,-0.0005597995541972903
2024-04-01 09:23:00+00:00,0.00011636702171724318,0.0,-9.007457707103525e-06,-1.5683331284457476e-05,-1.5683331284457476e-05
2024-04-01 09:24:00+00:00,-0.00011636702171724083,-0.0006606266755929655,-1.1510366353093522e-05,3.127234185944802e-05,0.0006918990174524135
2024-04-01 09:25:00+00:00,0.0,-0.0002596513604976386,4.505602886111907e-06,1.8440488143580292e-05,0.0002780918486412189
2024-04-01 09:26:00+00:00,0.0,0.00018884403899118045,6.92285604891235e-06,-5.8599170133358505e-06,-0.0001947039560045163
2024-04-01 09:27:00+00:00,0.0,-0.0006374916102421939,-1.292996312885506e-05,3.8974006911059185e-05,0.0006764656171532531
2024-04-01 09:29:00+00:00,-5.8188589234218634e-05,0.0,1.4618085524820924e-06,9.916950192399045e-06,9.916950192399045e-06
2024-04-01 09:30:00+00:00,0.00011637379275323955,-0.0009451796544867622,-2.013151994098071e-06,5.148147938876167e-05,0.0009966611338755238
2024-04-01 09:31:00+00:00,0.0,0.00042544140186483246,3.776872051575695e-06,1.0934982170874276e-05,-0.00041450641969395817
2024-04-01 09:35:00+00:00,0.00011636025146936758,7.088930637767549e-05,-1.2691778556933791e-06,6.3865110998986455e-06,-6.450279527777685e-05
2024-04-01 09:37:00+00:00,-0.0008148062376067478,0.00044884894624422323,2.3483222539129565e-05,-3.634864889400223e-05,-0.00048519759513822547
2024-04-01 09:38:00+00:00,5.822246806679837e-05,-4.723777133071933e-05,-1.5107615792944264e-05,3.008939233920064e-06,5.0246710564639395e-05
2024-04-01 09:39:00+00:00,-0.00017467757475487155,4.723777133073775e-05,1.2933439973577754e-05,-3.719319435432422e-07,-4.760970327428099e-05
2024-04-01 09:40:00+00:00,0.0,-2.3618606739479652e-05,1.6281939901809287e-06,-4.999478965457884e-06,1.861912777402177e-05
2024-04-01 09:42:00+00:00,0.00017467757475483865,0.00011808745570673982,1.1425646796865414e-05,1.2439116630158507e-05,-0.00010564833907658131
2024-04-01 09:43:00+00:00,0.0004074623881283425,0.0013216276822256158,-1.8969588585223697e-06,-5.459597519037007e-05,-0.0013762236574159858
2024-04-01 09:45:00+00:00,0.0,0.0,-7.693463052266975e-07,-1.6970068269376218e-05,-1.6970068269376218e-05
2024-04-01 09:46:00+00:00,0.0,0.0,-1.1892883657651252e-05,1.7772799247716605e-06,1.7772799247716605e-06
2024-04-01 09:47:00+00:00,-0.00046568485619511,0.0,1.4167375448174022e-05,1.3007299629154803e-05,1.3007299629154803e-05
2024-04-01 09:50:00+00:00,0.0,0.00023582124858739168,1.2939420770972512e-05,-3.869982950013833e-05,-0.00027452107808753
2024-04-01 09:51:00+00:00,0.0,0.0008013765248445312,5.25734472406852e-06,-4.018463982115223e-05,-0.0008415611646656834
2024-04-01 09:54:00+00:00,5.822246806679837e-05,0.000541743721367486,1.0176389138772626e-05,-7.073344150242196e-05,-0.0006124771628699079
2024-04-01 09:55:00+00:00,0.0004074623881283425,2.3547418615246132e-05,-1.4746076563320238e-05,-1.85975167535258e-05,-4.2144935368771934e-05
2024-04-01 09:56:00+00:00,-0.00011640088477819167,-4.709539172461933e-05,4.427422429334988e-06,1.1341365922805403e-05,5.843675764742473e-05
2024-04-01 09:57:00+00:00,-5.820552372055098e-05,-0.00025906430827528864,-2.584718924465462e-06,-1.3879129298346947e-05,0.0002451851789769417
2024-04-01 09:58:00+00:00,-5.820891180095218e-05,-9.422184540459662e-05,7.345844585437381e-07,-6.818720237883656e-06,8.740312516671296e-05
2024-04-01 10:01:00+00:00,0.00034920265748870374,-0.00037697618428191894,-9.75543164524679e-06,9.582931937697615e-06,0.00038655911621961653
2024-04-01 10:02:00+00:00,0.0001745556109515824,-7.069885824297321e-05,-5.531932146086448e-06,-2.105849276501699e-06,6.859300896647151e-05
2024-04-01 10:03:00+00:00,0.0,0.0,1.6559426372538435e-07,1.6666319982302766e-05,1.6666319982302766e-05
2024-04-01 10:04:00+00:00,0.0,0.0008009611962048091,3.5541976407204664e-07,-1.935977976627064e-05,-0.0008203209759710798
2024-04-01 10:05:00+00:00,-0.0004073438329186874,4.709539172461127e-05,6.358456441623692e-06,-2.359664734371232e-05,-7.069203906832359e-05
2024-04-01 10:06:00+00:00,0.0004073438329187157,-2.3547418615263967e-05,-1.5970166649430107e-05,-8.706774940330694e-06,1.4840643674933273e-05
2024-04-01 10:11:00+00:00,-0.00011636702171724083,-2.3547973109226503e-05,1.1871644420660585e-05,-4.696377961422644e-06,1.885159514780386e-05
2024-04-01 10:14:00+00:00,0.0,0.0,1.4470704254889954e-06,-1.2268279484649674e-05,-1.2268279484649674e-05
2024-04-01 10:16:00+00:00,-5.8188589234218634e-05,9.418856557775195e-05,-3.7878234901634035e-06,-5.6767721868178596e-06,-9.98653377645698e-05
2024-04-01 10:17:00+00:00,0.0,2.3545755290077066e-05,-1.4891727823898567e-05,7.422401676589379e-06,-1.612335361348769e-05
2024-04-01 10:18:00+00:00,0.0,2.3545200900606696e-05,-2.754047122100092e-07,-8.776708611354597e-06,-3.2321909511961293e-05
2024-04-01 10:19:00+00:00,0.0,0.0001883416523130755,-2.7317234606079003e-06,1.5882220512178736e-05,-0.00017245943180089677
2024-04-01 10:20:00+00:00,0.0,-0.00014125291357620573,6.1565534122539045e-06,4.618471757564759e-06,0.00014587138533377048
2024-04-01 10:21:00+00:00,-0.0003492026574887291,0.00016479312614529052,1.1409767287138696e-05,-1.1434773691557052e-05,-0.00017622789983684758
2024-04-01 10:22:00+00:00,-0.00011642798941999007,4.707876277871092e-05,8.927138508044485e-06,-2.2192588379047412e-05,-6.927135115775833e-05
2024-04-01 10:23:00+00:00,0.0,0.0,-2.884109543417663e-06,-1.6434373603037188e-05,-1.6434373603037188e-05
2024-04-01 10:25:00+00:00,0.0,9.415087684953472e-05,4.918854703734728e-06,-3.4450770921753678e-06,-9.759595394171009e-05
2024-04-01 10:26:00+00:00,0.00011642798941999547,-9.415087684959551e-05,1.7887018394772124e-06,2.6456457959220935e-06,9.67965226455176e-05
2024-04-01 10:28:00+00:00,-0.00029109539401542614,-7.061897534792007e-05,4.941933428248191e-06,5.677654799588052e-06,7.629663014750812e-05
2024-04-01 10:29:00+00:00,-0.00017469791862748213,0.0,6.231434317949435e-06,-8.267726389197168e-06,-8.267726389197168e-06
2024-04-01 10:30:00+00:00,-5.8239422281466355e-05,-9.41663920843522e-05,9.034418692318323e-07,-5.994402581966268e-06,8.817198950238593e-05
2024-04-01 10:31:00+00:00,0.0,0.0,2.04503751353452e-06,6.450812265267164e-06,6.450812265267164e-06
2024-04-01 10:32:00+00:00,-5.8242814309166174e-05,0.0,1.2634684613362904e-05,-4.023445291053513e-06,-4.023445291053513e-06
2024-04-01 10:33:00+00:00,-0.0006991784937861476,0.0,1.9636683144168062e-05,-1.4241201125733982e-05,-1.4241201125733982e-05
2024-04-01 10:34:00+00:00,0.0003496503532126181,0.0,-1.2240512763793902e-05,-3.1639236830915252e-06,-3.1639236830915252e-06
2024-04-01 10:35:00+00:00,-5.826656957217834e-05,-2.3542983603400662e-05,1.0847738514945385e-05,4.071580506621423e-06,2.7614564110022085e-05
2024-04-01 10:36:00+00:00,0.0003495485034133673,4.7085412947764675e-05,-1.9959045081830206e-06,-3.287646214309337e-06,-5.037305916207401e-05
2024-04-01 10:37:00+00:00,0.0001164890210413344,-4.70854129477673e-05,9.108243916789625e-06,1.051967805043288e-05,5.7605090998200174e-05
2024-04-01 10:38:00+00:00,-0.0005825808495678695,0.0,8.22488325204709e-06,-2.2205761343525254e-06,-2.2205761343525254e-06
2024-04-01 10:39:00+00:00,0.0,9.416860896380164e-05,-4.009972588330685e-06,-1.7770707052082238e-05,-0.00011193931601588387
2024-04-01 10:41:00+00:00,0.0003495892362119243,-9.416860896383624e-05,-1.0738657047617163e-05,2.0502998261189577e-05,0.00011467160722502581
2024-04-01 10:42:00+00:00,0.0,-0.0001412695425216091,1.0768123108461026e-05,1.2164629348631366e-05,0.00015343417187024046
2024-04-01 10:43:00+00:00,-0.0002913158758620997,2.3546309705747777e-05,1.8012192883684146e-05,-1.0409724053635246e-05,-3.395603375938302e-05
2024-04-01 10:44:00+00:00,0.0002913158758621565,4.709095619061545e-05,-1.5253538429493532e-05,6.8485231997945945e-06,-4.024243299082085e-05
2024-04-01 10:45:00+00:00,0.0,0.00011771768957307407,-2.719757749046597e-06,-5.51032394334032e-06,-0.00012322801351641438
2024-04-01 10:48:00+00:00,0.00011650259231441982,-0.0001648086457636865,-3.373250966463379e-06,4.326493862437006e-06,0.0001691351396261235
2024-04-01 10:49:00+00:00,5.824620673228015e-05,-0.0006595063363217347,-3.023820890941015e-06,3.7687480003274995e-05,0.0006971938163250097
2024-04-01 10:50:00+00:00,0.0001747182672392425,0.00023558791071809598,-6.102906935726004e-06,2.058963438931278e-05,-0.0002149982763287832
2024-04-01 10:51:00+00:00,0.0,0.0003768252517506594,1.0056768708397062e-05,-2.0716525819634835e-05,-0.00039754177757029424
2024-04-01 10:53:00+00:00,-0.00011647545293008563,-0.0001412928296239508,-1.2252403380578625e-05,2.3083523504149758e-06,0.0001436011819743658
2024-04-01 10:54:00+00:00,0.00017470809234091823,-0.00018842149945043623,-9.388089225269802e-06,2.537842939348666e-05,0.0002137999288439229
2024-04-01 10:55:00+00:00,0.0,-9.422406489591625e-05,7.053166309634758e-06,9.460172539790404e-06,0.00010368423743570665
2024-04-01 10:57:00+00:00,-0.0004076997056967207,0.0003061957556928046,7.745221926343792e-06,-1.2433252380336535e-05,-0.00031862900807314113
2024-04-01 10:59:00+00:00,-0.00034958923621201016,-0.0003533111176651471,6.957860150819063e-07,3.426948976449994e-06,0.0003567380666415971
2024-04-01 11:00:00+00:00,-5.827675633222636e-05,-0.002382217059124422,-1.9426429765943712e-05,9.560784428658442e-05,0.0024778249034110066
2024-04-01 11:01:00+00:00,5.827675633223375e-05,-4.72299626971946e-05,3.1988063371008475e-06,4.826876117178955e-05,9.549872386898415e-05
2024-04-01 11:02:00+00:00,0.0,-0.0007559829318912593,1.4011362271173514e-05,4.505980852978788e-05,0.0008010427404210472
2024-04-01 11:04:00+00:00,0.0,0.00040168709116131295,-1.0434886498375181e-05,1.6452229343158662e-05,-0.0003852348618181543
2024-04-01 11:05:00+00:00,0.0,-7.087423370206402e-05,1.0512325809028152e-06,3.602087619892451e-05,0.00010689510990098854
2024-04-01 11:06:00+00:00,-0.0004663091714246569,-0.00014176353865531403,1.2896479393906064e-05,3.7829279657944055e-06,0.00014554646662110843
2024-04-01 11:07:00+00:00,0.0004663091714246367,-0.0007564118077238405,-1.830137857836834e-05,7.467211008318548e-05,0.000831083917807026
2024-04-01 11:08:00+00:00,0.0,0.0007327825972928939,3.4022489573702596e-05,1.3511280530448392e-05,-0.0007192713167624455
2024-04-01 11:09:00+00:00,-0.00029141774940313236,-0.0004017820268412248,1.4709675225079084e-05,-2.254099353153642e-05,0.0003792410333096884
2024-04-01 11:10:00+00:00,0.00017486084036036765,4.727685326155683e-05,-1.7633199485538665e-05,2.6361421136548547e-05,-2.091543212500828e-05
2024-04-01 11:11:00+00:00,0.00011655690904258808,0.00037813438401070797,-7.626898998842762e-06,-2.476538736778971e-06,-0.00038061092274748696
2024-04-01 11:12:00+00:00,-0.0008161838032519922,0.00042523033950455627,1.758363095592939e-05,-2.0877196287682167e-05,-0.00044610753579223843
2024-04-01 11:13:00+00:00,-0.0002916557316443242,-4.7238887060529554e-05,-1.5749976184302866e-07,1.6413721100820616e-05,6.365260816135017e-05
2024-04-01 11:14:00+00:00,0.0001166725004240528,-7.086251494042293e-05,-3.4707404090081544e-06,2.3272654236069884e-05,9.413516917649282e-05
2024-04-01 11:16:00+00:00,0.00023330417137033057,-0.0008034596457463231,1.5065436452325069e-05,1.6760054764862508e-07,0.0008036272462939718
2024-04-01 11:17:00+00:00,0.00017494241523453887,0.0003545470698368772,8.152664092675568e-06,1.4153324296587273e-05,-0.0003403937455402899
2024-04-01 11:18:00+00:00,5.830733799484587e-05,0.0,6.151009601010617e-06,-1.6454243084066692e-05,-1.6454243084066692e-05
2024-04-01 11:19:00+00:00,-0.0001166180759338472,-0.00030726686368651515,-1.3401764394169378e-05,2.0916812757343775e-05,0.00032818367644385895
2024-04-01 11:20:00+00:00,0.00011661807593383625,-4.728020615047194e-05,-4.8291003528805e-06,2.1677380891501654e-05,6.89575870419736e-05
2024-04-01 11:21:00+00:00,-0.00029157069337961664,-0.0004965771747485533,6.610388207498101e-06,2.7503320145610086e-05,0.0005240804948941634
2024-04-01 11:22:00+00:00,5.832094014994809e-05,-0.00030752853752335493,8.364564034299916e-06,2.0181779724712377e-05,0.0003277103172480673
2024-04-01 11:24:00+00:00,5.8317539016422585e-05,4.7318238823930714e-05,1.1170745987357925e-05,1.85857185245597e-05,-2.8732520299371013e-05
2024-04-01 11:25:00+00:00,0.00011662487621820976,0.0,-4.1597069251096575e-06,-2.3750080738111307e-05,-2.3750080738111307e-05
2024-04-01 11:26:00+00:00,-5.831073793886359e-05,0.0,-4.084995230709144e-06,1.1800500380077529e-05,1.1800500380077529e-05
2024-04-01 11:27:00+00:00,-0.00017495261744580854,0.0002602102986993299,2.5184032651626187e-06,-5.670846698803317e-06,-0.0002658811453981332
2024-04-01 11:28:00+00:00,-5.832434168061154e-05,-0.00023655201889177308,-1.035900838966414e-05,1.4716782553506065e-05,0.00025126880144527914
2024-04-01 11:29:00+00:00,0.0,-9.463647770094333e-05,1.3061759402249273e-06,2.6933258262594346e-05,0.00012156973596353767
2024-04-01 11:30:00+00:00,-5.8327743607703224e-05,-0.00023663038444527825,6.699493373308285e-06,1.112345744301471e-05,0.000247753841888293
2024-04-01 11:31:00+00:00,-5.8331145931845385e-05,-2.3666118402701015e-05,5.784839747140885e-06,-4.122575125736213e-06,1.9543543276964803e-05
2024-04-01 11:33:00+00:00,-0.00029170677841703485,-2.3666678501267835e-05,4.8871777181894265e-06,1.2252126412777663e-05,3.5918804914045495e-05
2024-04-01 11:34:00+00:00,0.0,0.00023664158376320395,-5.229659481837361e-06,-9.610458989699825e-06,-0.0002462520427529038
2024-04-01 11:35:00+00:00,0.00023337222976384855,7.098155665536777e-05,-2.725299178322566e-06,9.621571142815591e-06,-6.135998551255219e-05
2024-04-01 11:36:00+00:00,0.00023331777987339807,7.097651863148476e-05,3.58566544684753e-06,1.611982734114867e-05,-5.485669129033608e-05
2024-04-01 11:37:00+00:00,0.0,0.0007331291936402722,1.4436183242657971e-05,-3.3890955301817885e-05,-0.0007670201489420901
2024-04-01 11:39:00+00:00,0.00023326335538461867,7.091947097035487e-05,-4.72712099220355e-06,-1.1626782656533963e-05,-8.254625362688882e-05
2024-04-01 11:40:00+00:00,5.830733799484587e-05,0.0,-7.090113033251996e-06,4.4862815877666654e-07,4.4862815877666654e-07
2024-04-01 11:41:00+00:00,0.0,4.727685326155683e-05,1.3459699348046022e-07,-4.720639010688892e-06,-5.199749227224572e-05
2024-04-01 11:42:00+00:00,0.00017490161828578174,2.363758849419408e-05,-1.991704142353444e-06,-5.121150137594859e-06,-2.875873863178894e-05
2024-04-01 11:43:00+00:00,-0.00017490161828586647,0.001275600768247189,5.227701590099093e-06,-4.5009454549283144e-05,-0.001320610222796472
2024-04-01 11:44:00+00:00,0.00017490161828578174,7.081902201877556e-05,-6.179218456344318e-06,-3.4949839270544284e-05,-0.00010576886128931985
2024-04-01 11:46:00+00:00,0.0002914347352543733,-0.000661172660983984,-2.393714406077238e-05,2.810001953679947e-05,0.0006892726805207835
2024-04-01 11:47:00+00:00,-5.828015271049323e-05,2.3620838304629348e-05,8.67048049435549e-06,1.7514111422516303e-05,-6.106726882113045e-06
2024-04-01 11:48:00+00:00,-0.000174860840360456,-2.362083830460727e-05,1.3617748564579919e-05,-3.2642109050275805e-05,-9.021270745668534e-06
2024-04-01 11:49:00+00:00,0.0006410069856151602,0.000472310789273761,-3.213961152530345e-05,-7.5516389941061074e-06,-0.00047986242826786714
2024-04-01 11:50:00+00:00,-0.0002913158758620997,-7.083239876891439e-05,9.234576533129e-06,-5.456277605588797e-06,6.53761211633256e-05
2024-04-01 11:51:00+00:00,0.0,-0.00025976172911220806,-1.3894150985300376e-05,-1.1459808769014923e-05,0.00024830192034319313
2024-04-01 11:53:00+00:00,-0.0001748302693925818,2.3617491115003656e-05,3.7517156347656875e-06,3.095632274598337e-05,7.338831630979711e-06
2024-04-01 11:54:00+00:00,5.828015271042378e-05,-0.00011809303382924368,-4.152590025460815e-06,6.47975757709018e-06,0.00012457279140633387
2024-04-01 11:55:00+00:00,-0.0001748506488499512,-2.3620280373827783e-05,1.1165218326064574e-05,-1.8345332722805533e-05,5.27494765102225e-06
2024-04-01 11:57:00+00:00,0.00023312740518220833,0.00018894662314113367,-4.506030454846302e-06,-6.645668586370923e-06,-0.0001955922917275046
2024-04-01 12:00:00+00:00,5.827336034991465e-05,0.00030696213981129506,-1.6420288380070561e-06,-2.4092103457903688e-05,-0.00033105424326919874
2024-04-01 12:02:00+00:00,-0.00040798485193643965,0.00025966361904529754,4.201356533104956e-06,-1.3071374830749685e-05,-0.0002727349938760472
2024-04-01 12:03:00+00:00,0.0,-4.720655227822283e-05,-7.543362789788226e-06,9.849500212390199e-06,5.705605249061303e-05
2024-04-01 12:04:00+00:00,0.0004662548166996223,-0.00014163302905904985,-1.1201845470626908e-05,2.004226104351715e-05,0.000161675290102567
2024-04-01 12:05:00+00:00,-5.826996476306893e-05,-0.00023609963514236023,1.9246156810875345e-05,9.650392079266478e-06,0.00024575002722162674
2024-04-01 12:06:00+00:00,-0.0008161362234518433,-0.0004723665652310426,1.6837117215203403e-05,-8.19322510629442e-06,0.00046417334012474815
2024-04-01 12:07:00+00:00,0.00017494241523453887,-0.0007089684806000765,-2.478764494077021e-05,4.046393665606411e-05,0.0007494324172561406
2024-04-01 12:08:00+00:00,0.0003497930426850446,0.00047270149781154596,-1.0325431608409408e-06,1.0938424370148511e-05,-0.00046176307344139746
2024-04-01 12:09:00+00:00,-0.00011658408640427917,-2.362976878378166e-05,1.148993354599051e-05,-3.3765570693840295e-06,2.025321171439763e-05
2024-04-01 12:10:00+00:00,-0.00029151969421965915,-0.0007091528285090556,3.299457373953924e-06,3.316166648204454e-05,0.0007423144949911002
2024-04-01 12:11:00+00:00,-0.00046660834909007063,-0.0007806493979747413,4.752787118935539e-06,5.3225220526529105e-05,0.0008338746185012703
2024-04-01 12:12:00+00:00,0.0001166725004240528,0.00044953922986764537,7.7085664816452e-06,-2.1431552106073006e-05,-0.0004709707819737184
2024-04-01 12:14:00+00:00,0.000641455542885595,0.0002365184495415659,-8.954127827789058e-06,6.331570257600629e-07,-0.00023588529251580584
2024-04-01 12:16:00+00:00,-0.0001165976798381479,7.094462774777023e-05,1.064103621524265e-05,1.225330440515041e-05,-5.869132334261982e-05
2024-04-01 12:17:00+00:00,5.8300539296405636e-05,0.00023644574862475407,3.227878043656985e-06,-1.033258477037032e-05,-0.0002467783333951244
2024-04-01 12:18:00+00:00,-0.00011660447774417252,-0.00040199104337787164,-9.109298255784767e-06,4.0688876117612426e-05,0.00044267991949548406
2024-04-01 12:19:00+00:00,0.00011660447774410302,0.0004965536912024319,-1.1906541592593375e-05,2.348837737235148e-06,-0.0004942048534651968
2024-04-01 12:20:00+00:00,-0.0003498542309737095,-0.000756751679684256,2.214635038746317e-05,1.743923798326886e-05,0.0007741909176675249
2024-04-01 12:21:00+00:00,-0.00017497302543839906,0.0005676174410950328,5.708586066339229e-06,-2.6252102657009926e-05,-0.0005938695437520426
2024-04-01 12:22:00+00:00,0.00017497302543844392,0.0,-6.90225290547484e-06,3.1890536116981483e-06,3.1890536116981483e-06
2024-04-01 12:23:00+00:00,0.0,9.457159076474797e-05,-5.197704032974955e-06,-7.274824667628265e-06,-0.00010184641543237623
2024-04-01 12:24:00+00:00,-0.00011664528183069387,0.0,3.1045527002718186e-06,1.485042875945067e-05,1.485042875945067e-05
2024-04-01 12:25:00+00:00,-0.0001749934381926535,0.0002836611214180182,1.7443897547341726e-05,-1.5099807629132378e-05,-0.0002987609290471506
2024-04-01 12:26:00+00:00,0.00034995625903964386,7.090270969487388e-05,-1.2556785953220547e-05,-1.6394895364070774e-05,-8.729760505894465e-05
2024-04-01 12:27:00+00:00,-0.00017496282084703463,0.0006142796583085284,1.3416967647983076e-05,-2.7546587528725287e-05,-0.0006418262458372536
2024-04-01 12:28:00+00:00,5.8324341680676664e-05,-0.00014172335624627977,-1.2974349586082813e-06,-1.9355612738090752e-05,0.00012236774350818903
2024-04-01 12:30:00+00:00,-0.00011665208528836065,7.086418881183129e-05,2.708385633399723e-06,1.0635666149537466e-05,-6.022852266229382e-05
2024-04-01 12:31:00+00:00,-0.0004083894925637252,-0.0004961548104759877,1.091821860705924e-05,5.717771476736016e-06,0.0005018725819527237
2024-04-01 12:32:00+00:00,0.0002917237979788243,0.00014178363840574483,-1.1585922498544081e-05,-9.208809034797616e-06,-0.00015099244744054246
2024-04-01 12:33:00+00:00,0.00011666569458487321,7.088428144037516e-05,1.0003893239967705e-05,1.328263399047355e-06,-6.955601804132781e-05
2024-04-01 12:34:00+00:00,-0.00035003792434882864,-0.00021266791984606362,7.188011790175543e-06,-4.168195068040976e-06,0.00020849972477802266
2024-04-01 12:35:00+00:00,0.0001750342779929827,0.00011815442797462606,-6.720428704517195e-06,-1.3503483902240502e-05,-0.00013165791187686655
2024-04-01 12:36:00+00:00,0.00017500364635585346,0.00035437954419657744,-3.395713596287665e-06,1.0087607635255985e-05,-0.00034429193656132143
2024-04-01 12:37:00+00:00,0.00023329056445477045,-0.00035437954419661647,-1.709288385978658e-06,2.5814787284977167e-06,0.0003569610229251142
2024-04-01 12:38:00+00:00,-0.0002916217103865527,0.0005433306300465222,1.6505986154542146e-05,-1.3285033853111462e-05,-0.0005566156638996336
2024-04-01 12:39:00+00:00,-0.0001750138557102377,-0.00033068783370129086,3.877982339939545e-06,-1.611948673535827e-05,0.0003145683469659326
2024-04-01 12:40:00+00:00,0.00023334500164205496,0.00018897786652990805,-1.8388736678082865e-05,1.4482866586819622e-06,-0.0001875295798712261
2024-04-01 12:41:00+00:00,0.00011665208528841376,0.00014170996717149877,5.201634912724668e-06,1.5359930732469389e-06,-0.00014017397409825182
2024-04-01 12:42:00+00:00,0.00023326335538461867,0.00042500945105197546,-2.9609764480513757e-06,-2.165610661957677e-05,-0.00044666555767155223
